scenario_id,condition_kind,attack_type,affected_asset,start_s,end_s,episode_seed,config_sha256,config_path
gt_benign_norm_0,benign_normal,none,,0,0,200,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_0/config.yaml
gt_benign_norm_1,benign_normal,none,,0,0,201,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_1/config.yaml
gt_benign_norm_2,benign_normal,none,,0,0,202,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_2/config.yaml
gt_benign_norm_3,benign_normal,none,,0,0,203,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_3/config.yaml
gt_benign_norm_4,benign_normal,none,,0,0,204,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_4/config.yaml
gt_benign_norm_5,benign_normal,none,,0,0,205,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_5/config.yaml
gt_benign_norm_6,benign_normal,none,,0,0,206,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_6/config.yaml
gt_benign_norm_7,benign_normal,none,,0,0,207,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_benign_norm_7/config.yaml
gt_susp_clouds_a,benign_suspicious,none,,0,0,301,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_clouds_a/config.yaml
gt_susp_clouds_b,benign_suspicious,none,,0,0,302,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_clouds_b/config.yaml
