scenario_id,split,attack_type,attack_magnitude,attack_duration,load_level,DER_penetration,affected_asset,affected_bus,random_seed,deterministic_components,stochastic_components,expected_safety_issue,is_calibration_control,configuration_hash,config_path
rv13_fdi_med_medium_nom_medpen_inv,dev,fdi,med,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",over-mitigation risk: isolating a healthy inverter on telemetry-layer FDI,False,796eb1f5a7dd,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_fdi_med_medium_nom_medpen_inv/config.yaml
rv13_spoof_med_medium_nom_medpen_inv,dev,command_spoof,med,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",supra-threshold generation drop -> ENS unless setpoint frozen quickly,False,8e4a9c8dc707,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_medium_nom_medpen_inv/config.yaml
rv13_replay_med_medium_nom_medpen_inv,dev,replay,med,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",stale telemetry masks true state; wrong class -> wrong primitive,False,aff6ec991709,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_replay_med_medium_nom_medpen_inv/config.yaml
rv13_dos_med_medium_nom_medpen_inv,dev,dos,med,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",forced-zero output = supra-threshold deficit during the outage,False,c75a1d74ab8f,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_dos_med_medium_nom_medpen_inv/config.yaml
rv13_fdi_low_medium_nom_medpen_inv,dev,fdi,low,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",detection difficulty scales inversely with bias magnitude,False,53506416e9df,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_fdi_low_medium_nom_medpen_inv/config.yaml
rv13_fdi_high_medium_nom_medpen_inv,dev,fdi,high,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",detection difficulty scales inversely with bias magnitude,False,0a209b64011d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_fdi_high_medium_nom_medpen_inv/config.yaml
rv13_spoof_low_medium_nom_medpen_inv,dev,command_spoof,low,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",sub-threshold curtailment only,False,b1fcaf19f7a3,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_low_medium_nom_medpen_inv/config.yaml
rv13_spoof_high_medium_nom_medpen_inv,dev,command_spoof,high,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",deep supra-threshold ENS,False,67bf6a9b5bf9,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_high_medium_nom_medpen_inv/config.yaml
rv13_dos_med_short_nom_medpen_inv,dev,dos,med,short,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",outage ENS scales with duration; persistent case stresses fallback posture,False,6d3301c0ae8c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_dos_med_short_nom_medpen_inv/config.yaml
rv13_dos_med_persistent_nom_medpen_inv,dev,dos,med,persistent,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",outage ENS scales with duration; persistent case stresses fallback posture,False,0b6e392662dc,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_dos_med_persistent_nom_medpen_inv/config.yaml
