scenario_id,split,attack_type,affected_asset,start_s,end_s,duration_s,base_load_kw,feeder_family,config_sha256,config_path
ho13_spoof_sub_short,holdout,command_spoof,INV_634,150,195,45,1000.0,ieee13,5bf2a7131f36021cb55740ad1361047632f78c8831c45e3e37aa5d746636e3e4,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_spoof_sub_short/config.yaml
ho13_spoof_zero_long,holdout,command_spoof,INV_634,120,540,420,1100.0,ieee13,47c1cf6c4ff84d8393a8fd2df7aaa487d54624faf2d1eebab336604040f69a31,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_spoof_zero_long/config.yaml
ho13_spoof_bess_240,holdout,command_spoof,BESS_675,180,420,240,1000.0,ieee13,6e8a26b774c11ed0ea12bc7a7dc12530c6cf02b326551210e765f580a96c97a1,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_spoof_bess_240/config.yaml
ho13_fdi_extreme_long,holdout,fdi,INV_634,120,540,420,1000.0,ieee13,d1833162115b82fa1119b805afebb9b0f1ac047719d423e51f2e2cca80b9f3e3,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_fdi_extreme_long/config.yaml
ho13_fdi_low_short,holdout,fdi,INV_634,240,285,45,1000.0,ieee13,13b5ca639ac9f4cdef1fceb40e851bad553860168534aff30f7c7aae65ab7f2b,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_fdi_low_short/config.yaml
ho13_dos_short_late,holdout,dos,INV_634,240,285,45,1000.0,ieee13,85ea5e9ca587ea69879c406ae4ecdd8e74697d70c4329b8da399965eb339765c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_dos_short_late/config.yaml
ho13_dos_bess_long,holdout,dos,BESS_675,120,540,420,1000.0,ieee13,6bdb720029e3f495f45f37ddea4b0b72ae2de6a8061e6c7ee24a83a7c4a8723e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_dos_bess_long/config.yaml
ho13_replay_long,holdout,replay,INV_634,120,540,420,1000.0,ieee13,54eea80231c436454e43ad66dc0255bfb97ef31b45d0f71c77292a0bcedcbd2f,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_replay_long/config.yaml
ho34_spoof_inv824_240,holdout,command_spoof,INV_824,150,390,240,1000.0,ieee34,5e7dfd1530eb130cd2ea53181b37748c0c83ddce7d84f5da23e2b2920480bc37,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho34_spoof_inv824_240/config.yaml
ho34_fdi_bess848_240,holdout,fdi,BESS_848,150,390,240,1000.0,ieee34,a5c6d8ed4911b3fbd394011d91d7b57879f0fabacb00ae52a1f7cec4c1c94f22,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho34_fdi_bess848_240/config.yaml
ho34_fleet_spoof_240,holdout,command_spoof,INV_840,150,390,240,1000.0,ieee34,d5eadc0029e718b8c1d97e9b84b9ae73c729f1a192db7dc4b3b849394e1ecdb8,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho34_fleet_spoof_240/config.yaml
ho13_spoof_load085_pen085,holdout,command_spoof,INV_634,180,420,240,850.0,ieee13,c2e2552869f1bde25163880d0b24d80c2fe355742b5bd62aa748c9677518e1e1,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/ho13_spoof_load085_pen085/config.yaml
