scenario_id,kind,attack_type,affected_asset,start_s,end_s,duration_s,base_load_kw,feeder_family,n_episodes,episode_seeds,config_sha256,config_path
h_fdi_low_13,attack,fdi,INV_634,150,240,90,1000.0,ieee13,3,1301;1302;1303,651f80ad8938663aa1e814656a542ff2811a17ee11e2130ed83f6fcb46b9371e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_low_13/config.yaml
h_fdi_med_13,attack,fdi,INV_634,130,370,240,1000.0,ieee13,3,1301;1302;1303,a872cc6f88b2c32900adf44b7fb16c6186e9cb7fc6564bc69e8a382dcd9b5df9,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_med_13/config.yaml
h_fdi_high_13,attack,fdi,INV_634,120,420,300,1000.0,ieee13,3,1301;1302;1303,4c7ae4cbbe8415aff5b07df05fb7369e17bf9edac4a757b5a790f2fee01f622e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_high_13/config.yaml
h_fdi_high_bess_13,attack,fdi,BESS_675,140,440,300,1100.0,ieee13,3,1301;1302;1303,c54f7264fd280d8fb88db1e1287021e1f0469c6b63ac1bacc610c5c04281be29,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_high_bess_13/config.yaml
h_fdi_med_34,attack,fdi,INV_824,160,400,240,1000.0,ieee34,3,1301;1302;1303,9c3275307162daba3db964f867438ddcbcb7eac8dee75d8cc4881b18f30ba56a,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_med_34/config.yaml
h_spoof_low_13,attack,command_spoof,INV_634,200,290,90,1000.0,ieee13,3,1301;1302;1303,8883e5e09c540c74dbc2bcaf04d34d8b4d356dd607d972aa9c6ad8a65d4e95b5,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_low_13/config.yaml
h_spoof_med_13,attack,command_spoof,INV_634,150,390,240,1000.0,ieee13,3,1301;1302;1303,d554ad37a29c07274ae56c14b2a43c040634820658f6d4b86490fa20ea2fda47,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_med_13/config.yaml
h_spoof_high_13,attack,command_spoof,INV_634,130,430,300,1000.0,ieee13,3,1301;1302;1303,de06d5818c38c7aa828c7fb75160411e403ae74f7110890bf36274ad6ccf042e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_high_13/config.yaml
h_spoof_bess_13,attack,command_spoof,BESS_675,150,450,300,1250.0,ieee13,3,1301;1302;1303,8b5ba6003ea9a126405e49b2e7e625a3896c0543129d2ed8a157955e9bc17e22,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_bess_13/config.yaml
h_spoof_34_distal,attack,command_spoof,INV_840,170,410,240,1000.0,ieee34,3,1301;1302;1303,5c94fc6752f03853850a3b4e973d950a161c0f6173c45598395471fe45220940,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_34_distal/config.yaml
h_replay_90_13,attack,replay,INV_634,220,310,90,1000.0,ieee13,3,1301;1302;1303,6fac60e14354c03f1a857292d004d7d1eaa337651fae79dc4d5ceb77cc78335a,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_replay_90_13/config.yaml
h_replay_240_13,attack,replay,INV_634,140,380,240,1000.0,ieee13,3,1301;1302;1303,e526258086a4dc0a2c47280ac1ec8ac5e7b7c68f04db6e337e3546d6878a8b1a,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_replay_240_13/config.yaml
h_replay_300_13,attack,replay,INV_634,130,430,300,1000.0,ieee13,3,1301;1302;1303,057591cc7dc0be704b03e1c43b562a49dd5d9a80975df40e701ac7614259c77c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_replay_300_13/config.yaml
h_replay_34,attack,replay,BESS_848,160,400,240,1000.0,ieee34,3,1301;1302;1303,62ebb6983a1dd10beab7692c274c5cb29ca4af3061ffa297b0522d7dadc7b8a9,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_replay_34/config.yaml
h_dos_60_13,attack,dos,INV_634,250,310,60,1000.0,ieee13,3,1301;1302;1303,ca60d5cfac9dac084027e9b4932bd897338bfb7b27da950751e859199210a475,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_60_13/config.yaml
h_dos_240_13,attack,dos,INV_634,150,390,240,1400.0,ieee13,3,1301;1302;1303,5d4c4c2727b68169360c76f78aac6a8ed9f9348f0a841fe1444badf84e3888b4,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_240_13/config.yaml
h_dos_300_13,attack,dos,INV_634,130,430,300,1000.0,ieee13,3,1301;1302;1303,634950200d360683536794b1715ad5574d68083c4daa5807c109b60d3c72e4d7,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_300_13/config.yaml
h_dos_bess_34,attack,dos,BESS_848,150,450,300,1000.0,ieee34,3,1301;1302;1303,a7e20c213bb5ba2ee3f6dba79cb19e14f8735c2d37190b567afe17346358c2ba,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_bess_34/config.yaml
h_fleet_spoof_34,attack,command_spoof,INV_840,150,390,240,1000.0,ieee34,3,1301;1302;1303,b27fbc3f4d78b352a9a3b891ce19a23c9b97967bf8e03fdb2c95de9d4e41c824,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fleet_spoof_34/config.yaml
h_fleet_fdi_34,attack,fdi,INV_840,160,400,240,1000.0,ieee34,3,1301;1302;1303,83b1724c309d900051b42b0015c6df756a92cb90fe9b6e65322d33c8186e9754,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fleet_fdi_34/config.yaml
h_spoof_lowpen_13,attack,command_spoof,INV_634,160,400,240,1000.0,ieee13,3,1301;1302;1303,7f27a685b1647f58ebdba5a782a9e2a0513b4bae6fa2ffeec5287229491961ac,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_lowpen_13/config.yaml
h_spoof_highpen_13,attack,command_spoof,INV_634,160,400,240,1000.0,ieee13,3,1301;1302;1303,093bb7d4c2944a9946e4fb85b27f3bd130122d3945048b8a0f442fd85a2bae2d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_highpen_13/config.yaml
h_spoof_lightload_13,attack,command_spoof,INV_634,160,400,240,700.0,ieee13,3,1301;1302;1303,f7a79973338e9b301477c45571f74aa3fe99abe9ae06bc5bcec9601fae8eef66,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_lightload_13/config.yaml
h_fdi_high_lowpen_13,attack,fdi,INV_634,150,390,240,1000.0,ieee13,3,1301;1302;1303,c85534273cfcb74e3c4bd84c217a945a29d5ff9fc9851dc16ba7b38320aa6375,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_high_lowpen_13/config.yaml
h_fdi_high_highpen_13,attack,fdi,INV_634,150,390,240,1000.0,ieee13,3,1301;1302;1303,40b8d836005fc41d0e1bdc6d34309ba130e189918c9d309eba9087dd5606b8c8,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_high_highpen_13/config.yaml
h_fdi_high_peakload_13,attack,fdi,INV_634,150,390,240,1400.0,ieee13,3,1301;1302;1303,35f5bb42cc150886aa46ec10429c0562aa2194a9472e0a4b15920fe6a9b3ca3a,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fdi_high_peakload_13/config.yaml
h_dos_lowpen_13,attack,dos,INV_634,160,400,240,1000.0,ieee13,3,1301;1302;1303,b58040900cac5451bfae293c33b6561d69f2bf322f77b99c7f030b327df42d07,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_lowpen_13/config.yaml
h_dos_highpen_13,attack,dos,INV_634,160,400,240,1000.0,ieee13,3,1301;1302;1303,f6f65a65cbb910d033425943df0bc5fef4278cc7cae53929cd5a9ad5039dc565,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_highpen_13/config.yaml
h_replay_lowpen_13,attack,replay,INV_634,160,400,240,1000.0,ieee13,3,1301;1302;1303,f716be63b32abb00358320f00f64274035d364f1d4b9a3dc0bdc90f9c97d30db,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_replay_lowpen_13/config.yaml
h_replay_bess_13,attack,replay,BESS_675,170,410,240,1000.0,ieee13,3,1301;1302;1303,c9dba0df1445fb6e663d36902b2def6591416fecbd0a08621cc25038e6542896,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_replay_bess_13/config.yaml
h_spoof_short_13,attack,command_spoof,INV_634,260,320,60,1000.0,ieee13,3,1301;1302;1303,2cb9a5154e1b91b910892703a938065a4cf3f7db303db035a1aad1c65fb61752,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_spoof_short_13/config.yaml
h_dos_short_13,attack,dos,INV_634,270,320,50,1000.0,ieee13,3,1301;1302;1303,b2c65a15d9f24cb72dfd7bd645110d8425930b33399e05db0aea0e633451a974,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_dos_short_13/config.yaml
h_fleet_dos_34,attack,dos,INV_840,160,400,240,1000.0,ieee34,3,1301;1302;1303,9271cf4480e20e576c44404c6bdd7798a368a2093082758136aaad5226c1d6c9,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_fleet_dos_34/config.yaml
h_benign_norm_0,benign,none,,0,0,0,1000.0,ieee13,3,1301;1302;1303,38b9092e4e286da821e4068ae3a996cccd6a393d24a80728c9fa52dc4059be38,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_norm_0/config.yaml
