scenario,split,attack_type,action,class_family_at_decision,true_curt_kwh,true_ens_kwh,true_voltage_area,true_cost,in_optimal_set,is_strict_argmin,E60_pred_curt_kwh,E60_pred_ens_kwh,EH_pred_curt_kwh,EH_pred_ens_kwh,EMH_pred_curt_kwh,EMH_pred_ens_kwh
ho13_spoof_sub_short,holdout,command_spoof,no_op,spoof_like,20.034722222221966,0.0,0.0,20.034722222221966,False,False,0.0,1.3333333333333333,0.6944444444444444,0.0,0.6944444444444444,0.0
ho13_spoof_sub_short,holdout,command_spoof,freeze_setpoint,spoof_like,17.562499999999964,0.0,0.0,17.562499999999964,True,True,0.05,0.0,0.05555555555555556,0.0,0.05555555555555555,0.0
ho13_spoof_sub_short,holdout,command_spoof,throttle_ramp,spoof_like,20.034722222221966,0.0,0.0,20.034722222221966,False,False,0.1,0.0,0.4472222222222222,0.0,0.4472222222222222,0.0
ho13_spoof_sub_short,holdout,command_spoof,request_ied_revalidation,spoof_like,20.034722222221966,0.0,0.0,20.034722222221966,False,False,0.02,0.0,0.7144444444444444,0.0,0.7144444444444444,0.0
ho13_spoof_sub_short,holdout,command_spoof,isolate_inverter,spoof_like,34.86805555555575,35.31746031746036,0.0,211.45535714285754,False,False,2.0,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333333
ho13_spoof_zero_long,holdout,command_spoof,no_op,spoof_like,36.23472222222236,41.992063492063885,0.0,246.1950396825418,False,False,0.0,3.3333333333333335,4.861111111111111,19.09722222222222,4.861111111111111,19.09722222222222
ho13_spoof_zero_long,holdout,command_spoof,freeze_setpoint,spoof_like,17.76249999999995,0.5238095238095237,0.0,20.381547619047566,True,True,0.05,0.0,0.08888888888888889,0.0,0.08888888888888886,0.0
ho13_spoof_zero_long,holdout,command_spoof,throttle_ramp,spoof_like,36.23472222222236,41.992063492063885,0.0,246.1950396825418,False,False,0.1,0.0,2.5305555555555554,0.0,2.530555555555555,0.0
ho13_spoof_zero_long,holdout,command_spoof,request_ied_revalidation,spoof_like,36.23472222222236,41.992063492063885,0.0,246.1950396825418,False,False,0.02,0.0,4.88111111111111,19.09722222222222,4.881111111111112,19.09722222222222
ho13_spoof_zero_long,holdout,command_spoof,isolate_inverter,spoof_like,36.23472222222236,41.992063492063885,0.0,246.1950396825418,False,False,0.0,0.0,23.333333333333332,91.66666666666667,23.33333333333333,91.66666666666664
ho13_spoof_bess_240,holdout,command_spoof,no_op,spoof_like,27.469444444444235,0.0,0.0,27.469444444444235,False,False,0.0,2.1666666666666665,2.951388888888889,0.0,2.9513888888888884,0.0
ho13_spoof_bess_240,holdout,command_spoof,freeze_setpoint,spoof_like,17.67083333333329,0.0,0.0,17.67083333333329,True,True,0.05,0.0,0.07361111111111111,0.0,0.0736111111111111,0.0
ho13_spoof_bess_240,holdout,command_spoof,throttle_ramp,spoof_like,27.469444444444235,0.0,0.0,27.469444444444235,False,False,0.1,0.0,1.5756944444444445,0.0,1.5756944444444445,0.0
ho13_spoof_bess_240,holdout,command_spoof,request_ied_revalidation,spoof_like,27.469444444444235,0.0,0.0,27.469444444444235,False,False,0.02,0.0,2.971388888888889,0.0,2.971388888888889,0.0
ho13_spoof_bess_240,holdout,command_spoof,isolate_inverter,spoof_like,29.77500000000011,24.70238095238112,0.0,153.2869047619057,False,False,0.3333333333333333,0.0,17.5,83.33333333333333,17.5,83.33333333333333
ho13_fdi_extreme_long,holdout,fdi,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,0.0,0.0,0.0,0.0,0.0
ho13_fdi_extreme_long,holdout,fdi,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,2.55,0.0,0.05,0.0,0.05000000000000001,0.0
ho13_fdi_extreme_long,holdout,fdi,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
ho13_fdi_extreme_long,holdout,fdi,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
ho13_fdi_extreme_long,holdout,fdi,isolate_inverter,fdi_like,36.00138888888904,37.69841269841284,0.0,224.49345238095322,False,False,4.833333333333333,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
ho13_fdi_low_short,holdout,fdi,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,0.75,0.0,0.0,0.0,0.0
ho13_fdi_low_short,holdout,fdi,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.3,0.0,0.05,0.0,0.05000000000000001,0.0
ho13_fdi_low_short,holdout,fdi,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
ho13_fdi_low_short,holdout,fdi,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
ho13_fdi_low_short,holdout,fdi,isolate_inverter,fdi_like,31.334722222222535,28.174603174603092,0.0,172.20773809523797,False,False,2.5833333333333335,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
ho13_dos_short_late,holdout,dos,no_op,stale,31.568055555555873,28.650793650793567,0.0,174.8220238095237,False,False,0.0,1.0,3.0694444444444446,10.962301587301589,3.069444444444444,10.962301587301585
ho13_dos_short_late,holdout,dos,freeze_setpoint,stale,17.76249999999995,0.4761904761904761,0.0,20.14345238095233,True,True,0.05,0.0,0.06944444444444445,0.0,0.06944444444444445,0.0
ho13_dos_short_late,holdout,dos,throttle_ramp,stale,31.568055555555873,28.650793650793567,0.0,174.8220238095237,False,False,0.1,0.0,1.6347222222222224,0.0,1.6347222222222224,0.0
ho13_dos_short_late,holdout,dos,request_ied_revalidation,stale,31.568055555555873,28.650793650793567,0.0,174.8220238095237,False,False,0.02,0.0,3.0894444444444447,10.962301587301589,3.089444444444444,10.962301587301585
ho13_dos_short_late,holdout,dos,isolate_inverter,stale,31.568055555555873,28.650793650793567,0.0,174.8220238095237,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333331
ho13_dos_bess_long,holdout,dos,no_op,stale,31.558333333333444,28.630952380952593,0.0,174.7130952380964,False,False,0.0,0.75,2.3020833333333335,10.962301587301589,2.302083333333333,10.962301587301585
ho13_dos_bess_long,holdout,dos,freeze_setpoint,stale,17.70416666666662,0.3571428571428571,0.0,19.489880952380904,True,True,0.05,0.0,0.06458333333333333,0.0,0.06458333333333331,0.0
ho13_dos_bess_long,holdout,dos,throttle_ramp,stale,31.558333333333444,28.630952380952593,0.0,174.7130952380964,False,False,0.1,0.0,1.2510416666666668,0.0,1.2510416666666666,0.0
ho13_dos_bess_long,holdout,dos,request_ied_revalidation,stale,31.558333333333444,28.630952380952593,0.0,174.7130952380964,False,False,0.02,0.0,2.3220833333333335,10.962301587301589,2.322083333333333,10.962301587301585
ho13_dos_bess_long,holdout,dos,isolate_inverter,stale,31.558333333333444,28.630952380952593,0.0,174.7130952380964,False,False,1.75,0.0,17.5,83.33333333333333,17.5,83.33333333333331
ho13_replay_long,holdout,replay,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,1.0,0.0,0.0,0.0,0.0
ho13_replay_long,holdout,replay,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.05,0.0,0.05,0.0,0.05000000000000001,0.0
ho13_replay_long,holdout,replay,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
ho13_replay_long,holdout,replay,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
ho13_replay_long,holdout,replay,isolate_inverter,fdi_like,36.00138888888904,37.69841269841284,0.0,224.49345238095322,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
ho34_spoof_inv824_240,holdout,command_spoof,no_op,spoof_like,54.351666666666624,0.0,0.0,54.351666666666624,False,False,0.0,4.0,5.625,0.0,5.625,0.0
ho34_spoof_inv824_240,holdout,command_spoof,freeze_setpoint,spoof_like,34.32666666666708,0.0,0.0,34.32666666666708,True,True,0.05,0.0,0.095,0.0,0.09500000000000001,0.0
ho34_spoof_inv824_240,holdout,command_spoof,throttle_ramp,spoof_like,54.351666666666624,0.0,0.0,54.351666666666624,False,False,0.1,0.0,2.9125,0.0,2.9124999999999996,0.0
ho34_spoof_inv824_240,holdout,command_spoof,request_ied_revalidation,spoof_like,54.351666666666624,0.0,0.0,54.351666666666624,False,False,0.02,0.0,5.645,0.0,5.644999999999998,0.0
ho34_spoof_inv824_240,holdout,command_spoof,isolate_inverter,spoof_like,56.823888888888405,0.0,0.0,56.823888888888405,False,False,0.3333333333333333,0.0,30.333333333333332,0.0,30.33333333333334,0.0
ho34_fdi_bess848_240,holdout,fdi,no_op,fdi_like,34.05666666666709,0.0,0.0,34.05666666666709,True,True,0.0,0.0,0.0,0.0,0.0,0.0
ho34_fdi_bess848_240,holdout,fdi,freeze_setpoint,fdi_like,34.05666666666709,0.0,0.0,34.05666666666709,True,False,1.3833333333333335,0.0,0.05,0.0,0.05000000000000001,0.0
ho34_fdi_bess848_240,holdout,fdi,throttle_ramp,fdi_like,34.05666666666709,0.0,0.0,34.05666666666709,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
ho34_fdi_bess848_240,holdout,fdi,request_ied_revalidation,fdi_like,34.05666666666709,0.0,0.0,34.05666666666709,True,False,0.02,0.0,0.02,0.0,0.02,0.0
ho34_fdi_bess848_240,holdout,fdi,isolate_inverter,fdi_like,49.63166666666675,0.0,0.0,49.63166666666675,False,False,3.433333333333333,0.0,20.999999999999996,0.0,20.999999999999996,0.0
ho34_fleet_spoof_240,holdout,command_spoof,no_op,spoof_like,74.14555555555557,42.11017740429492,0.0,284.6964425770302,False,False,0.0,3.75,5.3125,0.0,5.3125,0.0
ho34_fleet_spoof_240,holdout,command_spoof,freeze_setpoint,spoof_like,55.233055555555886,0.5602240896358542,0.0,58.034176003735155,True,True,0.05,0.0,0.0925,0.0,0.09249999999999999,0.0
ho34_fleet_spoof_240,holdout,command_spoof,throttle_ramp,spoof_like,74.14555555555557,42.11017740429492,0.0,284.6964425770302,False,False,0.1,0.0,2.75625,0.0,2.7562499999999996,0.0
ho34_fleet_spoof_240,holdout,command_spoof,request_ied_revalidation,spoof_like,74.14555555555557,42.11017740429492,0.0,284.6964425770302,False,False,0.02,0.0,5.3325,0.0,5.332500000000001,0.0
