scenario,split,estimator,attack_type,class_family_at_decision,choice,true_best_strict,optimal_set,top1_eps,top1_strict,top2_recall,regret,spearman,kendall_tau,realised_ens_kwh,realised_curt_kwh
rv13_fdi_med_medium_nom_medpen_inv,dev,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_med_medium_nom_medpen_inv,dev,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_med_medium_nom_medpen_inv,dev,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_spoof_med_medium_nom_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,142.0739795918371,0.4472135954999579,0.42857142857142855,26.25283446712019,30.39305555555581
rv13_spoof_med_medium_nom_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,17.712499999999952
rv13_spoof_med_medium_nom_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,17.712499999999952
rv13_replay_med_medium_nom_medpen_inv,dev,E60,replay,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.35355339059327373,0.5,0.0,17.529166666666633
rv13_replay_med_medium_nom_medpen_inv,dev,EH,replay,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_replay_med_medium_nom_medpen_inv,dev,EMH,replay,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_dos_med_medium_nom_medpen_inv,dev,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,180.82142857142867,0.35355339059327373,0.5,33.412698412698376,33.90138888888913
rv13_dos_med_medium_nom_medpen_inv,dev,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
rv13_dos_med_medium_nom_medpen_inv,dev,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
rv13_fdi_low_medium_nom_medpen_inv,dev,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.35355339059327373,0.5,0.0,17.529166666666633
rv13_fdi_low_medium_nom_medpen_inv,dev,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_low_medium_nom_medpen_inv,dev,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_high_medium_nom_medpen_inv,dev,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_high_medium_nom_medpen_inv,dev,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_high_medium_nom_medpen_inv,dev,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_spoof_low_medium_nom_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,4.611111111111189,0.4472135954999579,0.42857142857142855,0.0,22.206944444444485
rv13_spoof_low_medium_nom_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.595833333333296
