scenario,split,estimator,attack_type,class_family_at_decision,choice,true_best_strict,optimal_set,top1_eps,top1_strict,top2_recall,regret,spearman,kendall_tau,realised_ens_kwh,realised_curt_kwh
ho13_spoof_sub_short,holdout,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,2.472222222222001,0.4472135954999579,0.42857142857142855,0.0,20.034722222221966
ho13_spoof_sub_short,holdout,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.562499999999964
ho13_spoof_sub_short,holdout,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.562499999999964
ho13_spoof_zero_long,holdout,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,False,225.8134920634942,0.0,0.0,41.992063492063885,36.23472222222236
ho13_spoof_zero_long,holdout,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.5238095238095237,17.76249999999995
ho13_spoof_zero_long,holdout,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.5238095238095237,17.76249999999995
ho13_spoof_bess_240,holdout,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,9.798611111110944,0.4472135954999579,0.42857142857142855,0.0,27.469444444444235
ho13_spoof_bess_240,holdout,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.67083333333329
ho13_spoof_bess_240,holdout,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.67083333333329
ho13_fdi_extreme_long,holdout,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho13_fdi_extreme_long,holdout,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho13_fdi_extreme_long,holdout,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho13_fdi_low_short,holdout,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.35355339059327373,0.5,0.0,17.529166666666633
ho13_fdi_low_short,holdout,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho13_fdi_low_short,holdout,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho13_dos_short_late,holdout,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,154.67857142857136,0.35355339059327373,0.5,28.650793650793567,31.568055555555873
ho13_dos_short_late,holdout,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
ho13_dos_short_late,holdout,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
ho13_dos_bess_long,holdout,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,155.2232142857155,0.35355339059327373,0.5,28.630952380952593,31.558333333333444
ho13_dos_bess_long,holdout,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.3571428571428571,17.70416666666662
ho13_dos_bess_long,holdout,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.3571428571428571,17.70416666666662
ho13_replay_long,holdout,E60,replay,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.35355339059327373,0.5,0.0,17.529166666666633
ho13_replay_long,holdout,EH,replay,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho13_replay_long,holdout,EMH,replay,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
ho34_spoof_inv824_240,holdout,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,20.024999999999544,0.4472135954999579,0.42857142857142855,0.0,54.351666666666624
