system,scenario,condition_kind,attack_type,config_sha256,real_llm,ens_kwh,curt_kwh,n_actions,t_first_action_s,action_names,attack_covered,n_hitl,n_llm_calls,step_p95_ms,step_mean_ms,gate_suppressed_steps,gate_open_steps
NOACT,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,False,0.0,8.992207152047715,0,,,False,0,0,0.0005470355972647,0.0004869631604723,,
NOACT,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,False,0.0,5.908461360955051,0,,,False,0,0,0.0005420297384262,0.0004900482633521,,
NOACT,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,False,0.0,11.3998152370297,0,,,False,0,0,0.000861007720232,0.0005210759490108,,
NOACT,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,False,0.0,9.06659649711928,0,,,False,0,0,0.0005119945853948,0.0004636744787287,,
NOACT,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,False,0.0,8.459351446201692,0,,,False,0,0,0.0004969770088791,0.0004601996460194,,
NOACT,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,False,0.0,10.781649480372195,0,,,False,0,0,0.0004960456863045,0.0004543740373606,,
NOACT,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,False,0.0,8.376887682751487,0,,,False,0,0,0.000906060449779,0.0005258966280695,,
NOACT,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,False,0.0,8.674306630547761,0,,,False,0,0,0.0005020992830395,0.0004635137054889,,
NOACT,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,False,0.0,6.327004768873507,0,,,False,0,0,0.0005119945853948,0.0004604820645539,,
NOACT,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,False,0.0,5.684415562737067,0,,,False,0,0,0.0005089677870273,0.0004638763169406,,
NOACT,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,False,0.0,7.104027370698445,0,,,False,0,0,0.0008989591151475,0.0005305482046725,,
NOACT,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,False,0.0,6.6579587837289,0,,,False,0,0,0.0008640345185995,0.0005744232218123,,
NOACT,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,False,0.0,8.058560669995524,0,,,False,0,0,0.0008780043572187,0.0005753989023049,,
NOACT,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,False,0.0,8.191866046878582,0,,,False,0,0,0.0005488982424139,0.0004892073999377,,
NOACT,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,False,0.0,8.13443451705953,0,,,False,0,0,0.0009100185707211,0.0005444217730505,,
NOACT,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,False,0.0,7.149218163482028,0,,,False,0,0,0.0005490146577358,0.0004757272417404,,
NOACT,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,False,0.0,8.665678822689808,0,,,False,0,0,0.0005519250407814,0.0004947488467377,,
NOACT,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,False,0.0,7.300358304988959,0,,,False,0,0,0.0005490146577358,0.0005000349933811,,
NOACT,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,False,0.0,8.547490011702704,0,,,False,0,0,0.0008479692041873,0.0005230850334001,,
NOACT,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,False,0.0,7.655331325523612,0,,,False,0,0,0.0005449401214718,0.0004899171266252,,
NOACT,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,False,0.0,12.54374672559461,0,,,False,0,0,0.0005570473149418,0.000478914619645,,
NOACT,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,False,0.0,19.350965654835704,0,,,False,0,0,0.0005410984158515,0.0004724534724323,,
NOACT,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,False,0.0,7.966915948047589,0,,,False,0,0,0.0005459878593683,0.0004661625898915,,
NOACT,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,False,23.453185638334155,22.268180468665005,0,,,False,0,0,0.0005610054358839,0.0004946628427396,,
NOACT,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,False,0.0,9.566332367488386,0,,,False,0,0,0.0005559995770454,0.0004987021251124,,
NOACT,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,False,0.0,10.020973523092572,0,,,False,0,0,0.0005359761416912,0.000492836419995,,
NOACT,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,False,0.0,7.739875437391837,0,,,False,0,0,0.0006590271368622,0.0005186467234683,,
NOACT,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,False,0.0,5.63075116176958,0,,,False,0,0,0.0005550682544708,0.000497836855158,,
NOACT,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,False,24.289738834525785,19.76340429939608,0,,,False,0,0,0.0005420297384262,0.0004923980707882,,
NOACT,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,False,8.875131521057174,14.001257859107673,0,,,False,0,0,0.0005980255082249,0.0005202891286493,,
NOACT,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,False,12.080925259803598,9.06527072396706,0,,,False,0,0,0.0006359769031405,0.0005287103534686,,
NOACT,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,False,21.25355966663452,13.13757515652308,0,,,False,0,0,0.0005370238795876,0.0004931560294476,,
D0-G0,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,False,0.0,8.992207152047715,11,8.0,freeze_setpoint,False,0,0,0.1990899909287691,0.1846732369882865,,
D0-G0,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,False,0.0,5.908461360955051,23,69.0,freeze_setpoint,False,0,0,0.2361099468544125,0.1859354225611825,,
D0-G0,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,False,0.0,11.3998152370297,10,19.0,freeze_setpoint,False,0,0,0.208319048397243,0.1858766940337126,,
D0-G0,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,False,0.0,9.06659649711928,17,82.0,freeze_setpoint,False,0,0,0.1989429583773017,0.1861091740754822,,
