system,scenario,condition_kind,attack_type,config_sha256,real_llm,ens_kwh,curt_kwh,n_actions,t_first_action_s,action_names,attack_covered,n_hitl,n_llm_calls,step_p95_ms,step_mean_ms,gate_suppressed_steps,gate_open_steps
D0-G0,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,False,0.0,8.992207152047715,11,8.0,freeze_setpoint,False,0,0,0.2149140927940607,0.1849989279308131,,
D0-G0,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,False,0.0,5.908461360955051,23,69.0,freeze_setpoint,False,0,0,0.2895119832828641,0.1917159825582026,,
D0-G0,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,False,0.0,11.3998152370297,10,19.0,freeze_setpoint,False,0,0,0.2059799153357744,0.1824533347173682,,
D0-G0,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,False,0.0,9.06659649711928,17,82.0,freeze_setpoint,False,0,0,0.2065589651465416,0.1814622577657914,,
D0-G0,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,False,0.0,8.459351446201692,9,119.0,freeze_setpoint,False,0,0,0.2154370304197073,0.1818430526708926,,
D0-G0,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,False,0.0,10.781649480372195,11,14.0,freeze_setpoint,False,0,0,0.2157760318368673,0.1852325018117213,,
D0-G0,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,False,0.0,8.376887682751487,22,12.0,freeze_setpoint,False,0,0,0.2184329787269234,0.1834647243024282,,
D0-G0,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,False,0.0,8.674306630547761,17,5.0,freeze_setpoint,False,0,0,0.2071050694212317,0.1811944021875915,,
D0-G0,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,False,0.0,6.327004768873507,27,25.0,freeze_setpoint,False,0,0,0.2267200034111738,0.1832342909233716,,
D0-G0,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,False,0.0,5.684415562737067,39,168.0,freeze_setpoint,False,0,0,0.2431609900668263,0.1875343248279092,,
D0-G0,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,False,0.0,7.104027370698445,8,14.0,freeze_setpoint,False,0,0,0.2535349922254681,0.2022853362127618,,
D0-G0,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,False,0.0,6.6579587837289,12,29.0,freeze_setpoint,False,0,0,0.256367027759552,0.1864730044982447,,
D0-G0,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,False,0.0,8.058560669995524,3,39.0,freeze_setpoint,False,0,0,0.22819300647825,0.1859567300517254,,
D0-G0,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,False,0.0,8.191866046878582,425,11.0,freeze_setpoint;request_ied_revalidation,False,0,0,0.3545400686562061,0.1964143433990871,,
D0-G0,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,False,0.0,8.13443451705953,331,37.0,freeze_setpoint;request_ied_revalidation,False,0,0,0.2161150332540273,0.1851304559371807,,
D0-G0,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,False,0.0,7.149218163482028,501,7.0,freeze_setpoint;request_ied_revalidation,False,0,0,0.268882024101913,0.193417729335696,,
D0-G0,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,False,0.0,8.665678822689808,220,29.0,freeze_setpoint,True,0,0,0.3006240585818887,0.1932433366654642,,
D0-G0,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,False,0.0,7.300358304988959,219,9.0,freeze_setpoint,True,0,0,0.2047870075330138,0.1869259980164728,,
D0-G0,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,False,0.0,8.547490011702704,272,32.0,freeze_setpoint,True,0,0,0.2894389908760786,0.193748982063806,,
