arm,scenario,kind,attack_type,episode,real_llm,adapter_sha,ens_kwh,curt_kwh,voltage_frac,n_actions,t_first_s,gate_open_covered,n_hitl,n_llm_calls,n_fallbacks
D0,h_fdi_low_13,attack,fdi,0,False,,0.0,9.01276693985034,0.0,0,,False,0,0,0
D0,h_fdi_low_13,attack,fdi,1,False,,0.0,8.339774425982505,0.0,0,,False,0,0,0
D0,h_fdi_low_13,attack,fdi,2,False,,0.0,8.125231189254654,0.0,0,,False,0,0,0
D0,h_fdi_med_13,attack,fdi,0,False,,0.0,6.030376009563942,0.0,30,341.0,True,0,0,0
D0,h_fdi_med_13,attack,fdi,1,False,,0.0,5.386190292525957,0.0,17,346.0,True,0,0,0
D0,h_fdi_med_13,attack,fdi,2,False,,0.0,5.347248700548738,0.0,34,337.0,True,0,0,0
D0,h_fdi_high_13,attack,fdi,0,False,,0.0,4.976149979250287,0.0,300,121.0,True,0,0,0
D0,h_fdi_high_13,attack,fdi,1,False,,0.0,4.0748119283528,0.0,300,121.0,True,0,0,0
D0,h_fdi_high_13,attack,fdi,2,False,,0.0,4.20718932933769,0.0,300,121.0,True,0,0,0
D0,h_fdi_high_bess_13,attack,fdi,0,False,,0.0,9.46776693985034,0.0,300,141.0,True,0,0,0
D0,h_fdi_high_bess_13,attack,fdi,1,False,,0.0,8.794774425982505,0.0,300,141.0,True,0,0,0
D0,h_fdi_high_bess_13,attack,fdi,2,False,,0.0,8.580231189254654,0.0,300,141.0,True,0,0,0
D0,h_fdi_med_34,attack,fdi,0,False,,0.0,18.980384296773483,0.0,39,259.0,True,0,0,0
D0,h_fdi_med_34,attack,fdi,1,False,,0.0,19.390104495842373,0.0,0,,False,0,0,0
D0,h_fdi_med_34,attack,fdi,2,False,,0.0,16.226311173559946,0.0,66,220.0,True,0,0,0
D0,h_spoof_low_13,attack,command_spoof,0,False,,0.0,9.51776693985034,0.0,115,205.0,True,0,0,0
D0,h_spoof_low_13,attack,command_spoof,1,False,,0.0,8.844774425982504,0.0,115,205.0,True,0,0,0
D0,h_spoof_low_13,attack,command_spoof,2,False,,0.0,8.630231189254655,0.0,115,205.0,True,0,0,0
D0,h_spoof_med_13,attack,command_spoof,0,False,,0.0,9.626100273183672,0.0,265,155.0,True,0,0,0
